YEAR,MONTH,DAY,OPEN,HIGH,LOW,CLOSE,VOLUME
2024,6,1,427.7,461.29,427.7,457.98,3195145
2024,6,2,427.7,461.29,427.7,457.98,3195145
2024,6,3,458.0,460.0,445.5,447.27,732881
2024,6,4,446.78,448.0,426.57,427.92,436383
2024,6,5,429.0,438.0,422.0,426.16,472974
2024,6,6,428.0,440.5,427.0,430.34,268507
2024,6,7,425.11,445.5,413.3,435.59,932025
2024,6,8,425.11,445.5,413.3,435.59,932025
2024,6,9,425.11,445.5,413.3,435.59,932025
2024,6,10,442.0,443.24,431.0,437.85,549233
2024,6,11,441.9,441.9,422.0,424.18,225129
2024,6,12,425.1,435.0,420.0,430.21,150086
2024,6,13,430.16,452.0,430.16,444.57,695304
2024,6,14,448.0,448.9,436.02,437.81,165427
2024,6,15,448.0,448.9,436.02,437.81,165427
2024,6,16,448.0,448.9,436.02,437.81,165427
2024,6,17,448.0,448.9,436.02,437.81,165427
2024,6,18,448.0,448.9,436.02,437.81,165427
2024,6,19,448.0,448.9,436.02,437.81,165427
2024,6,20,438.0,445.7,433.0,435.1,183967
2024,6,21,439.87,439.87,424.05,425.98,198399
2024,6,22,439.87,439.87,424.05,425.98,198399
2024,6,23,439.87,439.87,424.05,425.98,198399
2024,6,24,426.0,426.5,420.01,420.94,106879
2024,6,25,421.79,426.32,420.0,421.51,223110
2024,6,26,420.16,426.25,419.25,421.87,189799
2024,6,27,424.9,425.0,420.0,422.32,109542
2024,6,28,422.32,424.98,416.02,418.3,134655
2024,6,29,422.32,424.98,416.02,418.3,134655
2024,6,30,422.32,424.98,416.02,418.3,134655
