YEAR,MONTH,DAY,OPEN,HIGH,LOW,CLOSE,VOLUME
2024,3,1,411.94,413.0,405.05,407.99,195301
2024,3,4,408.89,415.0,408.55,412.46,326937
2024,3,5,413.7,415.48,407.99,412.02,1116095
2024,3,6,414.95,415.0,408.0,409.3,569255
2024,3,7,410.0,411.0,403.0,408.3,569733
2024,3,8,410.0,411.75,408.0,409.12,1206260
2024,3,11,410.99,412.97,407.0,408.6,476604
2024,3,12,408.6,411.89,402.0,404.41,200285
2024,3,13,405.0,407.6,399.5,399.91,183216
2024,3,14,401.0,410.0,400.95,408.23,182429
2024,3,15,410.0,412.9,405.0,410.15,558551
2024,3,18,412.53,414.0,403.5,404.5,300974
2024,3,19,407.76,407.76,401.0,402.31,151296
2024,3,20,404.0,406.5,401.01,402.2,320871
2024,3,21,403.5,405.99,390.0,394.78,282683
2024,3,22,397.0,400.0,395.0,395.94,157053
2024,3,25,394.0,397.0,385.0,391.89,264625
2024,3,26,390.99,391.0,386.66,390.14,166544
2024,3,27,390.99,393.6,389.52,392.01,175882
2024,3,28,393.0,394.0,388.0,388.81,340310
2024,3,29,390.0,391.0,385.0,385.38,295432
