YEAR,MONTH,DAY,OPEN,HIGH,LOW,CLOSE,VOLUME
2024,1,1,426.0,449.5,424.89,447.75,483450
2024,1,2,445.0,449.9,437.0,441.08,197802
2024,1,3,441.0,442.2,436.5,437.13,233563
2024,1,4,437.0,438.0,430.0,431.79,152811
2024,1,5,431.0,434.0,420.0,430.54,150448
2024,1,8,433.0,433.45,427.0,428.91,108916
2024,1,9,430.7,430.7,421.61,424.96,194307
2024,1,10,425.1,427.88,422.0,424.24,128903
2024,1,11,426.0,431.19,423.0,424.54,189540
2024,1,12,426.0,427.8,419.55,422.44,124866
2024,1,15,425.5,425.95,415.0,417.6,102398
2024,1,16,418.0,423.0,415.0,420.1,107196
2024,1,17,422.79,423.5,415.2,416.54,83825
2024,1,18,417.0,417.7,411.0,413.85,106852
2024,1,19,413.1,418.99,412.0,412.68,133069
2024,1,22,412.0,414.4,410.0,412.75,80208
2024,1,23,413.0,414.0,407.13,409.63,417235
2024,1,24,409.99,422.49,409.0,409.85,722358
2024,1,25,413.0,413.4,405.0,405.87,371979
2024,1,26,405.0,406.0,399.0,400.18,515669
2024,1,29,404.17,404.17,392.0,392.95,746886
2024,1,30,394.0,402.0,391.0,392.59,424273
2024,1,31,396.86,397.95,393.0,393.55,472749
2024,2,1,395.0,397.24,393.94,395.39,190689
2024,2,2,395.5,399.0,395.5,397.5,215477
2024,2,6,397.95,397.95,393.45,394.14,166267
2024,2,7,395.8,397.33,394.15,395.1,366814
2024,2,9,390.5,394.5,370.0,389.77,369837
2024,2,12,389.8,390.0,375.1,381.14,337292
2024,2,13,380.0,386.0,374.0,380.18,368017
2024,2,14,381.0,396.0,381.0,389.99,509549
2024,2,15,391.0,394.5,379.01,382.05,297485
2024,2,16,377.0,379.94,368.0,370.87,403248
2024,2,19,365.0,377.98,361.0,370.86,281412
2024,2,20,374.9,381.5,373.0,379.31,467081
2024,2,21,383.0,389.82,382.06,387.37,650265
2024,2,22,390.0,416.42,389.9,410.4,1406023
2024,2,23,412.0,412.0,402.01,408.62,255195
2024,2,26,408.63,419.99,408.63,414.18,471070
2024,2,27,417.0,422.49,410.1,413.51,729056
2024,2,28,410.2,414.0,407.5,408.6,288819
2024,2,29,408.6,412.5,408.0,409.98,243296
2024,3,1,411.94,413.0,405.05,407.99,195301
2024,3,4,408.89,415.0,408.55,412.46,326937
2024,3,5,413.7,415.48,407.99,412.02,1116095
2024,3,6,414.95,415.0,408.0,409.3,569255
2024,3,7,410.0,411.0,403.0,408.3,569733
2024,3,8,410.0,411.75,408.0,409.12,1206260
2024,3,11,410.99,412.97,407.0,408.6,476604
2024,3,12,408.6,411.89,402.0,404.41,200285
2024,3,13,405.0,407.6,399.5,399.91,183216
2024,3,14,401.0,410.0,400.95,408.23,182429
2024,3,15,410.0,412.9,405.0,410.15,558551
2024,3,18,412.53,414.0,403.5,404.5,300974
2024,3,19,407.76,407.76,401.0,402.31,151296
2024,3,20,404.0,406.5,401.01,402.2,320871
2024,3,21,403.5,405.99,390.0,394.78,282683
2024,3,22,397.0,400.0,395.0,395.94,157053
2024,3,25,394.0,397.0,385.0,391.89,264625
